source_kind,case,family,category,variant,domain_size,source_sha256,algorithm,baseline_status,current_status,baseline_solver_time_s,current_solver_time_s,current_over_baseline,baseline_peak_rss_mib,current_peak_rss_mib,same_result,baseline_error,current_error
model,models/molecule.mln/n8,models/molecule.mln,model,default,8,f16e662b731bf4a096b22068f0996dbabe036f496477fa8359e0c5846f5ca77e,incremental3,ok,ok,0.037521665915846825,0.04235137510113418,1.1287178771891253,46.125,44.40625,True,,
model,models/molecule.mln/n16,models/molecule.mln,model,default,16,4258abe6472a35dd774bafe882deb3176fe8fd4e1139abe608e7ee6c9c489d02,fastv2,ok,ok,0.06953691714443266,0.07543958281166852,1.084885351689889,49.03125,51.3125,True,,
model,models/molecule.mln/n16,models/molecule.mln,model,default,16,4258abe6472a35dd774bafe882deb3176fe8fd4e1139abe608e7ee6c9c489d02,incremental3,ok,ok,0.04059054213576019,0.04674704116769135,1.1516732398237002,48.140625,44.078125,True,,
model,models/molecule.mln/n32,models/molecule.mln,model,default,32,6c00cba2bef07df6e3aa0216f0b65f39155251018fc910ea42fe0a7f8e348936,fastv2,ok,ok,0.1728707910515368,0.1825462500564754,1.0559693106399572,95.15625,105.53125,True,,
model,models/molecule.mln/n32,models/molecule.mln,model,default,32,6c00cba2bef07df6e3aa0216f0b65f39155251018fc910ea42fe0a7f8e348936,incremental3,ok,ok,0.3559662918560207,0.3439615829847753,0.9662757144541625,147.65625,144.5,True,,
model,models/molecule.mln/n64,models/molecule.mln,model,default,64,45fb3444d6a7f3d0f7f43f24491174757d81623c42021095349166bd13d72ebd,fastv2,ok,ok,10.572008125018328,10.92017954098992,1.0329333284513522,642.09375,669.640625,True,,
model,models/molecule.mln/n64,models/molecule.mln,model,default,64,45fb3444d6a7f3d0f7f43f24491174757d81623c42021095349166bd13d72ebd,incremental3,timeout,timeout,,,,498.5,661.546875,,exceeded 30.0s wall time,exceeded 30.0s wall time
model,models/nonisolated_graph.wfomcs/n2,models/nonisolated_graph.wfomcs,model,default,2,5698319f1092b3eea99844f3a7c9bc1b398ac442f0c5aaff480485ffc691eee8,fastv2,ok,ok,0.12263954081572592,0.13603849988430738,1.1092548046042858,50.171875,51.6875,True,,
model,models/nonisolated_graph.wfomcs/n2,models/nonisolated_graph.wfomcs,model,default,2,5698319f1092b3eea99844f3a7c9bc1b398ac442f0c5aaff480485ffc691eee8,incremental3,ok,ok,0.04889091686345637,0.059673457872122526,1.2205428267745495,42.71875,44.859375,True,,
model,models/nonisolated_graph.wfomcs/n4,models/nonisolated_graph.wfomcs,model,default,4,60487402a068797748e9e32131b1729e7a83bbaa76e0821c6929f7c3e1a32a3d,fastv2,ok,ok,0.06456950004212558,0.06396854086779058,0.9906928321584815,51.515625,51.375,True,,
model,models/nonisolated_graph.wfomcs/n4,models/nonisolated_graph.wfomcs,model,default,4,60487402a068797748e9e32131b1729e7a83bbaa76e0821c6929f7c3e1a32a3d,incremental3,ok,ok,0.03443870902992785,0.03992541693150997,1.1593180480956495,44.34375,44.328125,True,,
model,models/nonisolated_graph.wfomcs/n8,models/nonisolated_graph.wfomcs,model,default,8,b97941969437ebd3f6f9e6183ce846ac7d95cd5c4af01276ea4d82fed51adeda,fastv2,ok,ok,0.09982508304528892,0.06402608403004706,0.6413827274353433,52.015625,51.625,True,,
model,models/nonisolated_graph.wfomcs/n8,models/nonisolated_graph.wfomcs,model,default,8,b97941969437ebd3f6f9e6183ce846ac7d95cd5c4af01276ea4d82fed51adeda,incremental3,ok,ok,0.03821241622790694,0.043685708194971085,1.1432333389864768,43.921875,44.765625,True,,
model,models/nonisolated_graph.wfomcs/n16,models/nonisolated_graph.wfomcs,model,default,16,cfcde3242656bb50bb7b65ea5251458ca50e2762506fbbf0fc85a34123422e74,fastv2,ok,ok,0.07413799990899861,0.06978349993005395,0.941264938570104,52.28125,52.21875,True,,
model,models/nonisolated_graph.wfomcs/n16,models/nonisolated_graph.wfomcs,model,default,16,cfcde3242656bb50bb7b65ea5251458ca50e2762506fbbf0fc85a34123422e74,incremental3,ok,ok,0.06740637519396842,0.04849987500347197,0.7195146581300189,45.03125,44.84375,True,,
model,models/nonisolated_graph.wfomcs/n32,models/nonisolated_graph.wfomcs,model,default,32,7b3f1d6499b7ba4ab578ff0ad8b0bbc2694c489a798e025521149b8206c8acad,fastv2,ok,ok,0.11265512485988438,0.06895645800977945,0.6121022731592952,51.828125,51.671875,True,,
model,models/nonisolated_graph.wfomcs/n32,models/nonisolated_graph.wfomcs,model,default,32,7b3f1d6499b7ba4ab578ff0ad8b0bbc2694c489a798e025521149b8206c8acad,incremental3,ok,ok,0.14017858286388218,0.13385845813900232,0.9549137636024121,47.15625,47.6875,True,,
model,models/nonisolated_graph.wfomcs/n64,models/nonisolated_graph.wfomcs,model,default,64,f9ee8b9d223a5e1608b127a89275998acd2523c74de134d3f56af4668a90d210,fastv2,ok,ok,0.07348212506622076,0.06906362506560981,0.9398697302693808,50.4375,52.5,True,,
model,models/nonisolated_graph.wfomcs/n64,models/nonisolated_graph.wfomcs,model,default,64,f9ee8b9d223a5e1608b127a89275998acd2523c74de134d3f56af4668a90d210,incremental3,ok,ok,1.523684750078246,1.2877243750263005,0.8451383233704819,71.921875,71.6875,True,,
model,models/partition.wfomcs/n2,models/partition.wfomcs,model,default,2,d6012c1da71c4d0f7d3ddc0c960d3ea6be32e86b5e97e85d07d4ada38a1d45af,fastv2,ok,ok,0.06738137500360608,0.17555412487126887,2.6053805649094226,50.34375,51.6875,True,,
model,models/partition.wfomcs/n2,models/partition.wfomcs,model,default,2,d6012c1da71c4d0f7d3ddc0c960d3ea6be32e86b5e97e85d07d4ada38a1d45af,incremental3,ok,ok,0.03615449997596443,0.04072812502272427,1.1265022348476788,45.015625,40.578125,True,,
model,models/partition.wfomcs/n4,models/partition.wfomcs,model,default,4,0d2443996e441159c60c44ebf37dd918e9129ca5abccb6ed1627d18bd713b3ca,fastv2,ok,ok,0.06265333411283791,0.06652183295227587,1.0617445008189164,51.953125,52.296875,True,,
model,models/partition.wfomcs/n4,models/partition.wfomcs,model,default,4,0d2443996e441159c60c44ebf37dd918e9129ca5abccb6ed1627d18bd713b3ca,incremental3,ok,ok,0.040136541007086635,0.0418181661516428,1.0418976100670772,43.21875,45.890625,True,,
model,models/partition.wfomcs/n8,models/partition.wfomcs,model,default,8,9d6766dfd42c4d5e288f794ee65cc2773ef684ce59fe1d4930a5d2e5dac5d40d,fastv2,ok,ok,0.06034516612999141,0.06859924993477762,1.1367811928300242,51.890625,52.453125,True,,
model,models/partition.wfomcs/n8,models/partition.wfomcs,model,default,8,9d6766dfd42c4d5e288f794ee65cc2773ef684ce59fe1d4930a5d2e5dac5d40d,incremental3,ok,ok,0.04178145807236433,0.04539108299650252,1.086392986043867,43.21875,44.28125,True,,
model,models/partition.wfomcs/n16,models/partition.wfomcs,model,default,16,36068e417ca9425b9189295bbe683f2823ff95f09a8624700da44ffec5c17154,fastv2,ok,ok,0.06796387489885092,0.06844841688871384,1.007129405004998,50.3125,52.5625,True,,
model,models/partition.wfomcs/n16,models/partition.wfomcs,model,default,16,36068e417ca9425b9189295bbe683f2823ff95f09a8624700da44ffec5c17154,incremental3,ok,ok,0.046431458089500666,0.05112399999052286,1.1010638496852052,43.875,45.9375,True,,
model,models/partition.wfomcs/n32,models/partition.wfomcs,model,default,32,d407150565d5a3b2c2dbfe2a685ff95ee56be2784d654c56dbe3a94e80b19983,fastv2,ok,ok,0.06422283290885389,0.0667261250782758,1.0389782271513097,52.328125,50.640625,True,,
model,models/partition.wfomcs/n32,models/partition.wfomcs,model,default,32,d407150565d5a3b2c2dbfe2a685ff95ee56be2784d654c56dbe3a94e80b19983,incremental3,ok,ok,0.09929300006479025,0.10657766601070762,1.0733653524534863,48.234375,47.5,True,,
model,models/partition.wfomcs/n64,models/partition.wfomcs,model,default,64,b549eaa409c28794cb201379caf3c80336611086b8286ec7c9968991a52505c6,fastv2,ok,ok,0.06030133389867842,0.07318291696719825,1.2136202010085575,52.640625,50.625,True,,
model,models/partition.wfomcs/n64,models/partition.wfomcs,model,default,64,b549eaa409c28794cb201379caf3c80336611086b8286ec7c9968991a52505c6,incremental3,ok,ok,0.5016301248688251,0.5161228750366718,1.0288913074581325,70.96875,71.40625,True,,
model,models/permutation-no-fix-sc2.wfomcs/n2,models/permutation-no-fix-sc2.wfomcs,model,default,2,b441b6f92c326a74c9cb1a7dae1efb3c0fbf8a20cce0813faeac0d6cf7618ef3,fastv2,ok,ok,0.06467033294029534,0.07044216711074114,1.0892501075535586,52.421875,51.546875,True,,
model,models/permutation-no-fix-sc2.wfomcs/n2,models/permutation-no-fix-sc2.wfomcs,model,default,2,b441b6f92c326a74c9cb1a7dae1efb3c0fbf8a20cce0813faeac0d6cf7618ef3,incremental3,ok,ok,0.03593125008046627,0.039967000018805265,1.1123186621478833,44.3125,44.5625,True,,
model,models/permutation-no-fix-sc2.wfomcs/n4,models/permutation-no-fix-sc2.wfomcs,model,default,4,7408a5c59cffcb40238034fe05184de4ebc1aa9219e33470dbe4dd1bd16185e2,fastv2,ok,ok,0.06154358293861151,0.06810791697353125,1.106661551399559,50.984375,52.34375,True,,
model,models/permutation-no-fix-sc2.wfomcs/n4,models/permutation-no-fix-sc2.wfomcs,model,default,4,7408a5c59cffcb40238034fe05184de4ebc1aa9219e33470dbe4dd1bd16185e2,incremental3,ok,ok,0.035441625164821744,0.04028820898383856,1.136748351591602,44.71875,43.984375,True,,
model,models/permutation-no-fix-sc2.wfomcs/n8,models/permutation-no-fix-sc2.wfomcs,model,default,8,a8b9ae657a23c233a2941330006ca164d23c52569e7b4a9ba67deffa00183994,fastv2,ok,ok,0.06808591680601239,0.06745095807127655,0.9906741545899287,52.59375,52.625,True,,
model,models/permutation-no-fix-sc2.wfomcs/n8,models/permutation-no-fix-sc2.wfomcs,model,default,8,a8b9ae657a23c233a2941330006ca164d23c52569e7b4a9ba67deffa00183994,incremental3,ok,ok,0.03680750005878508,0.04111254191957414,1.1169609958273041,44.90625,44.625,True,,
model,models/permutation-no-fix-sc2.wfomcs/n16,models/permutation-no-fix-sc2.wfomcs,model,default,16,dc7b6a2d47cecea41f5a92e0b4e65b393479b1a07a1f0d00ae1b9dc6a857f745,fastv2,ok,ok,0.07710524997673929,0.08108479180373251,1.0516118140878055,52.609375,52.765625,True,,
model,models/permutation-no-fix-sc2.wfomcs/n16,models/permutation-no-fix-sc2.wfomcs,model,default,16,dc7b6a2d47cecea41f5a92e0b4e65b393479b1a07a1f0d00ae1b9dc6a857f745,incremental3,ok,ok,0.03615287505090237,0.04097945895045996,1.1335048427756265,43.640625,43.640625,True,,
model,models/permutation-no-fix-sc2.wfomcs/n32,models/permutation-no-fix-sc2.wfomcs,model,default,32,8d7f4a664dea5b89167ef224f1426c071980f42d7732aef5c333a85f22b79ec6,fastv2,ok,ok,0.1517482919152826,0.15438887500204146,1.017401072878191,52.875,52.984375,True,,
model,models/permutation-no-fix-sc2.wfomcs/n32,models/permutation-no-fix-sc2.wfomcs,model,default,32,8d7f4a664dea5b89167ef224f1426c071980f42d7732aef5c333a85f22b79ec6,incremental3,ok,ok,0.04250195808708668,0.040997917065396905,0.9646124298883363,44.40625,42.640625,True,,
model,models/permutation-no-fix-sc2.wfomcs/n64,models/permutation-no-fix-sc2.wfomcs,model,default,64,ae7c4713407c939abbcc57ec6fb6b99b5dafadb594b8fe16b566305b79dc7c28,fastv2,ok,ok,1.2690457499120384,1.2575387498363853,0.9909325569417409,53.296875,53.75,True,,
model,models/permutation-no-fix-sc2.wfomcs/n64,models/permutation-no-fix-sc2.wfomcs,model,default,64,ae7c4713407c939abbcc57ec6fb6b99b5dafadb594b8fe16b566305b79dc7c28,incremental3,ok,ok,0.03775349981151521,0.04467308288440108,1.1832832216200344,43.109375,42.625,True,,
model,models/permutation-no-fix.wfomcs/n2,models/permutation-no-fix.wfomcs,model,default,2,951a491fa5659119e7bb92fea3480231291e040db72ade9d6c9939738d3fb45d,fastv2,ok,ok,0.06340741598978639,0.07911250018514693,1.2476852896495625,48.703125,52.703125,True,,
model,models/permutation-no-fix.wfomcs/n2,models/permutation-no-fix.wfomcs,model,default,2,951a491fa5659119e7bb92fea3480231291e040db72ade9d6c9939738d3fb45d,incremental3,ok,ok,0.04258304205723107,0.04480087500996888,1.052082539095189,44.4375,44.078125,True,,
model,models/permutation-no-fix.wfomcs/n4,models/permutation-no-fix.wfomcs,model,default,4,0669d04f41099b54f9e1ab2a033a50b97a60d0ed2f66c1797885958571d6471b,fastv2,ok,ok,0.07108741719275713,0.08020195900462568,1.128215965241134,52.109375,53.125,True,,
model,models/permutation-no-fix.wfomcs/n4,models/permutation-no-fix.wfomcs,model,default,4,0669d04f41099b54f9e1ab2a033a50b97a60d0ed2f66c1797885958571d6471b,incremental3,ok,ok,0.04568612505681813,0.047207208117470145,1.0332942016588254,44.140625,46.078125,True,,
model,models/permutation-no-fix.wfomcs/n8,models/permutation-no-fix.wfomcs,model,default,8,1e71a5f82f8dcffd3f58e55e901a38599e8907435b1912345f4f2b1782634284,fastv2,ok,ok,0.07281762501224875,0.07253050012513995,0.9960569314494876,52.25,49.375,True,,
model,models/permutation-no-fix.wfomcs/n8,models/permutation-no-fix.wfomcs,model,default,8,1e71a5f82f8dcffd3f58e55e901a38599e8907435b1912345f4f2b1782634284,incremental3,ok,ok,0.12791783409193158,0.10806833393871784,0.8448261706890037,46.703125,46.375,True,,
model,models/permutation-no-fix.wfomcs/n16,models/permutation-no-fix.wfomcs,model,default,16,bff21166a797d9b7f809bb244efb2311cd9e0f435c469a322cfb25fe028ad8d6,fastv2,ok,ok,0.07410158310085535,0.07979754218831658,1.076866901476434,52.0,52.578125,True,,
model,models/permutation-no-fix.wfomcs/n16,models/permutation-no-fix.wfomcs,model,default,16,bff21166a797d9b7f809bb244efb2311cd9e0f435c469a322cfb25fe028ad8d6,incremental3,ok,ok,3.9421987920068204,3.7711394999641925,0.9566081516768087,50.65625,50.890625,True,,
model,models/permutation-no-fix.wfomcs/n32,models/permutation-no-fix.wfomcs,model,default,32,0650cb7158033635df1e6646a9563a08ca692eb0c11c4ece0e3a5372121af0e9,fastv2,ok,ok,0.12627908401191235,0.12572479201480746,0.9956105795235844,52.390625,52.890625,True,,
model,models/permutation-no-fix.wfomcs/n32,models/permutation-no-fix.wfomcs,model,default,32,0650cb7158033635df1e6646a9563a08ca692eb0c11c4ece0e3a5372121af0e9,incremental3,timeout,timeout,,,,95.828125,92.3125,,exceeded 30.0s wall time,exceeded 30.0s wall time
model,models/permutation-no-fix.wfomcs/n64,models/permutation-no-fix.wfomcs,model,default,64,23b2ae50b02df774e55d6cfa8cb9751c32b5bf0572abdb104504c1a7fb497367,fastv2,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
model,models/permutation-no-fix.wfomcs/n64,models/permutation-no-fix.wfomcs,model,default,64,23b2ae50b02df774e55d6cfa8cb9751c32b5bf0572abdb104504c1a7fb497367,incremental3,skipped-after-resource,skipped-after-resource,,,,,,,a smaller domain in this series hit a resource limit,a smaller domain in this series hit a resource limit
model,models/permutation.wfomcs/n2,models/permutation.wfomcs,model,default,2,300b8113a21f0c0291e092422511d57f9c82a4c65ce21407b69b7e14e2f56672,fastv2,ok,ok,0.12893804209306836,0.14021329209208488,1.0874470390273026,52.3125,50.765625,True,,
model,models/permutation.wfomcs/n2,models/permutation.wfomcs,model,default,2,300b8113a21f0c0291e092422511d57f9c82a4c65ce21407b69b7e14e2f56672,incremental3,ok,ok,0.052288749953731894,0.06090766587294638,1.164833084111611,44.71875,42.375,True,,
model,models/permutation.wfomcs/n4,models/permutation.wfomcs,model,default,4,f63c9adace5ba87b117db796a344ea86ed91a1d412c8ea1ab1c23f6dcad68fe3,fastv2,ok,ok,0.06267416686750948,0.07026233291253448,1.1210732654981446,51.984375,52.40625,True,,
model,models/permutation.wfomcs/n4,models/permutation.wfomcs,model,default,4,f63c9adace5ba87b117db796a344ea86ed91a1d412c8ea1ab1c23f6dcad68fe3,incremental3,ok,ok,0.034808874828740954,0.04214537516236305,1.210765224952474,44.125,44.328125,True,,
model,models/permutation.wfomcs/n8,models/permutation.wfomcs,model,default,8,5056496a14efbff4b9c1878a8d1acf63948d30f8ae9dde203f11794150637c74,fastv2,ok,ok,0.06617195787839592,0.2762986661400646,4.175464577424445,49.8125,52.328125,True,,
model,models/permutation.wfomcs/n8,models/permutation.wfomcs,model,default,8,5056496a14efbff4b9c1878a8d1acf63948d30f8ae9dde203f11794150637c74,incremental3,ok,ok,0.03866475005634129,0.04630654212087393,1.1976423500319338,44.328125,42.171875,True,,
model,models/permutation.wfomcs/n16,models/permutation.wfomcs,model,default,16,2b682cc3eca0690ae218c1f7dead236a85c69363cb2583549c4fd5045ba83d58,fastv2,ok,ok,0.09983458300121129,0.11716620903462172,1.1736034299176683,52.125,52.78125,True,,
model,models/permutation.wfomcs/n16,models/permutation.wfomcs,model,default,16,2b682cc3eca0690ae218c1f7dead236a85c69363cb2583549c4fd5045ba83d58,incremental3,ok,ok,0.036928542191162705,0.04142912500537932,1.1218727452310218,44.8125,44.890625,True,,
model,models/permutation.wfomcs/n32,models/permutation.wfomcs,model,default,32,9ddc0e45e489d6e99be9e5d64a39b8ed6be9f30a2d3157612186f3b33288ac85,fastv2,ok,ok,0.40556104108691216,0.41813895804807544,1.0310136223327917,52.96875,52.96875,True,,
model,models/permutation.wfomcs/n32,models/permutation.wfomcs,model,default,32,9ddc0e45e489d6e99be9e5d64a39b8ed6be9f30a2d3157612186f3b33288ac85,incremental3,ok,ok,0.04361133393831551,0.044946499867364764,1.0306151132854071,43.125,45.5,True,,
model,models/permutation.wfomcs/n64,models/permutation.wfomcs,model,default,64,9e51cfadc03d1bb44689575a9ef5269195525776f7ba87f5b099b62a40ebae8a,fastv2,ok,ok,5.256813500076532,5.263650208013132,1.0013005422270544,54.03125,53.9375,True,,
model,models/permutation.wfomcs/n64,models/permutation.wfomcs,model,default,64,9e51cfadc03d1bb44689575a9ef5269195525776f7ba87f5b099b62a40ebae8a,incremental3,ok,ok,0.04894983395934105,0.056129375007003546,1.1466714075807898,43.484375,44.953125,True,,
model,models/regular_graphs/2-regular-directed-graph.wfomcs/n2,models/regular_graphs/2-regular-directed-graph.wfomcs,model,default,2,75fe7d03e3bf4dff0ba2cf7cbf1f06ee8074911090f8b0bb13e82f3c866a6f06,fastv2,ok,ok,0.11498229089193046,0.1217307080514729,1.0586909262912942,54.6875,55.75,True,,
model,models/regular_graphs/2-regular-directed-graph.wfomcs/n2,models/regular_graphs/2-regular-directed-graph.wfomcs,model,default,2,75fe7d03e3bf4dff0ba2cf7cbf1f06ee8074911090f8b0bb13e82f3c866a6f06,incremental3,ok,ok,0.03541050013154745,0.04139491682872176,1.169001191029289,44.390625,45.21875,True,,
model,models/regular_graphs/2-regular-directed-graph.wfomcs/n4,models/regular_graphs/2-regular-directed-graph.wfomcs,model,default,4,edabb08c8db0590f64b0d247a341ed74e4b0950f9b96e2d56b50ad865709e51b,fastv2,ok,ok,0.09544287505559623,0.09715370903722942,1.0179252142251227,52.59375,52.609375,True,,
model,models/regular_graphs/2-regular-directed-graph.wfomcs/n4,models/regular_graphs/2-regular-directed-graph.wfomcs,model,default,4,edabb08c8db0590f64b0d247a341ed74e4b0950f9b96e2d56b50ad865709e51b,incremental3,ok,ok,0.03653787495568395,0.04052154184319079,1.1090284230360565,44.1875,44.421875,True,,
model,models/regular_graphs/2-regular-directed-graph.wfomcs/n8,models/regular_graphs/2-regular-directed-graph.wfomcs,model,default,8,22486852dc0db3b822a89b5246aa0b6cb23395da4f13146bf969eaf0530dcfcc,fastv2,ok,ok,0.43732470786198974,0.44476879201829433,1.0170218696142221,53.046875,53.8125,True,,
model,models/regular_graphs/2-regular-directed-graph.wfomcs/n8,models/regular_graphs/2-regular-directed-graph.wfomcs,model,default,8,22486852dc0db3b822a89b5246aa0b6cb23395da4f13146bf969eaf0530dcfcc,incremental3,ok,ok,0.04110479191876948,0.04585008299909532,1.1154437441187732,44.546875,45.21875,True,,
